OverallQual,GarageArea,TotalBsmtSF,YearRemodAdd
6,484,2035,1975
6,240,806,1950
5,352,709,1950
7,505,1160,1977
6,264,525,1971
5,280,1022,2006
8,754,1485,2007
6,544,780,1950
10,813,2396,1996
7,480,551,2004
7,466,1352,2007
5,528,1680,1976
7,490,978,1999
5,288,864,1967
6,240,1082,1950
5,294,1314,1957
7,564,750,1992
4,0,990,1995
5,271,1228,2006
7,164,910,2005
5,720,910,1952
6,420,848,2004
5,516,816,1963
6,343,702,1995
6,540,901,1974
8,424,916,1986
6,440,756,2000
4,0,630,1970
9,768,1698,2008
5,336,832,1950
5,888,1584,1958
7,425,740,1993
6,470,888,1978
8,836,1145,2000
8,834,2046,2008
7,406,729,1997
9,556,1561,2005
5,461,882,1972
7,615,912,2004
8,712,1463,1995
6,576,1202,2001
5,572,384,1955
7,400,1310,2005
8,862,1836,2005
8,810,1462,1996
5,352,1728,1964
5,720,825,1995
5,308,894,1976
6,440,918,1978
4,308,0,2006
9,726,1572,2004
5,515,1073,1965
6,630,1350,1977
4,0,788,1950
7,569,1518,1989
4,480,858,1971
5,360,264,2002
8,800,893,2005
5,480,1121,1963
5,250,789,1950
6,480,936,1963
5,286,1048,1956
5,447,1070,1996
5,484,1152,1964
6,575,1408,1998
6,442,1478,1957
5,252,928,2000
7,650,846,2009
5,552,661,2003
7,433,847,2003
7,432,716,2005
5,205,991,1950
3,528,0,1952
8,567,1419,2007
4,288,672,1956
8,870,1638,2007
5,300,925,1962
5,308,742,1960
7,576,1392,2006
6,309,1302,1991
5,672,936,1980
5,336,864,2005
5,0,1117,1991
5,672,990,1995
5,0,1598,1994
7,531,1337,2003
3,936,672,1950
7,474,1368,2006
6,460,1212,2009
6,288,1080,1958
6,523,804,1998
6,566,796,1976
6,409,691,1996
7,492,916,2002
7,648,1258,2007
6,352,1253,1960
7,606,1473,2005
6,396,1163,1950
4,463,864,1970
5,360,1078,1992
7,660,1734,2005
7,672,0,2003
5,252,0,2006
6,440,690,1977
6,484,624,2003
8,462,1288,1992
5,480,796,1995
4,327,951,1950
6,393,783,2007
6,0,684,2006
5,352,440,2002
4,261,1029,1961
6,495,825,1971
5,410,793,1950
7,506,691,1999
6,440,804,1976
10,968,2392,2003
5,308,1040,1963
6,509,896,1968
8,1025,1088,2006
7,0,1080,2005
7,540,689,2007
5,572,988,1961
7,486,832,1968
7,472,1588,1999
7,484,1470,2009
9,732,2121,2007
7,572,1293,2006
7,569,1241,2007
6,478,1193,1976
7,784,1344,1998
7,826,1240,2006
5,528,0,1979
6,467,1440,1981
4,280,864,1970
7,583,1650,1999
6,240,778,1950
7,539,1349,2001
4,281,901,2000
6,484,761,1992
6,300,1092,2004
5,525,547,2005
6,450,1809,1953
5,484,1040,2008
4,400,1198,1969
6,420,697,1994
8,610,1466,2007
5,312,1053,2006
9,576,1752,2005
7,514,1482,1998
6,576,1425,1964
9,1052,1702,2008
9,702,1800,2007
5,0,1272,2003
8,228,588,1996
7,564,1392,1978
4,672,907,2000
8,400,792,1950
5,0,1120,2007
7,392,384,1992
4,576,864,1971
5,531,1188,1959
7,614,770,2006
4,576,960,1970
8,824,1574,2006
5,0,793,2005
5,480,520,1999
7,889,1264,1997
7,484,1358,2004
6,463,924,2000
6,884,1362,1962
6,476,650,1981
6,624,1306,2005
6,551,1112,1987
5,520,988,1954
5,288,372,2005
5,254,1010,2002
6,624,1522,1997
6,398,617,1950
6,484,1084,1983
8,612,1496,2009
